FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE1,COURSE2
Garrot,Dalinder,gdalinder2b@hp.com,Api Testing,C++,RUBY
Nanice,Flecknoe,nflecknoe2c@odnoklassniki.ru,Api Testing,SCALA,RUBY
Ivette,Cathee,icathee2d@businesswire.com,Performance Testing,C++,Python
Godard,Sleaford,gsleaford2e@ning.com,Accountant,SCALA,Python
Devlin,Toseland,dtoseland2f@harvard.edu,Api Testing,JAVA,SCALA
Maggee,Jore,mjore2g@ox.ac.uk,Performance Testing,C++,Python
Moss,Langeley,mlangeley2h@vimeo.com,Performance Testing,SCALA,SCALA
Lauraine,Baskwell,lbaskwell2i@businessweek.com,Api Testing,JAVA,Python
Rozalin,Crookshank,rcrookshank2j@nature.com,Api Testing,JAVA,Python
Laure,Klugman,lklugman2k@cnbc.com,Api Testing,JAVA,RUBY
Giustina,Burkin,gburkin2l@about.com,Performance Testing,C##,SCALA
Bonnee,Outlaw,boutlaw2m@pinterest.com,Accountant,JAVA,RUBY
Devondra,Jessard,djessard2n@cargocollective.com,Computer Science,C++,SCALA
Shelly,Pavier,spavier2o@smh.com.au,Computer Science,JAVA,RUBY
Martie,Barrar,mbarrar2p@nba.com,Performance Testing,C##,Python
Mavis,Ainslee,mainslee2q@samsung.com,Performance Testing,SCALA,RUBY
Adlai,Bowfin,abowfin2r@1und1.de,Performance Testing,JAVA,SCALA
